profile	1.1.0	1.1.0-e23cd7e4f-sm_86	cpu_arch=x86_64,gpu_arch=sm_86,cuda_version=12.2.140	# Last updated Mon Dec 22 17:54:01 2025

  total time	     percent	cum. percent	       calls	 time / call	          volume	name	aux	comment
  0.00403866	     33.8739	     33.8739	          48	 8.41387e-05	         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	# 46.73 Gflop/s, 60.76 GB/s, tuning took 0.081965 seconds at Mon Dec 22 17:54:00 2025
   0.0039435	     33.0758	     66.9497	          48	 8.21563e-05	         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000	# 46.67 Gflop/s, 62.22 GB/s, tuning took 0.182155 seconds at Mon Dec 22 17:54:00 2025
 0.000505563	     4.24037	     71.1901	           8	 6.31954e-05	    bytes=589824	cudaMemcpyDefault	copy,gauge_field.cpp,1085	# 0.00 Gflop/s, 9.33 GB/s, tuning took 0.001198 seconds at Mon Dec 22 17:53:58 2025
 0.000478027	     4.00941	     75.1995	           8	 5.97534e-05	         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	# 65.81 Gflop/s, 94.33 GB/s, tuning took 0.061186 seconds at Mon Dec 22 17:54:01 2025
 0.000472727	     3.96495	     79.1644	           8	 5.90908e-05	         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000	# 64.88 Gflop/s, 95.38 GB/s, tuning took 0.080284 seconds at Mon Dec 22 17:54:01 2025
 0.000452267	     3.79335	     82.9578	           1	 0.000452267	         8x8x8x8	N4quda5FmunuIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=4096,stride=2048,precision=8,geometry=4,Nc=3,r=0000,comm=0000	# 134.00 Gflop/s, 91.29 GB/s, tuning took 0.424075 seconds at Mon Dec 22 17:53:58 2025
 0.000324927	      2.7253	     85.6831	          24	 1.35386e-05	         4x8x8x8	N4quda4blas31caxpbypzYmbwcDotProductUYNormY_IddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 65.35 Gflop/s, 203.31 GB/s, tuning took 0.039552 seconds at Mon Dec 22 17:54:01 2025
 0.000264503	     2.21849	     87.9016	          24	 1.10209e-05	         4x8x8x8	N4quda4blas10CdotNormABIddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 35.68 Gflop/s, 71.36 GB/s, tuning took 0.032732 seconds at Mon Dec 22 17:54:01 2025
 0.000222854	     1.86917	     89.7707	          24	 9.28559e-06	         4x8x8x8	N4quda4blas4CdotIddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 21.17 Gflop/s, 84.69 GB/s, tuning took 0.027105 seconds at Mon Dec 22 17:54:01 2025
 0.000174592	     1.46438	     91.2351	           2	  8.7296e-05	    bytes=786432	cudaMemcpyDefault	copy,color_spinor_field.cpp,498	# 0.00 Gflop/s, 9.01 GB/s, tuning took 0.001427 seconds at Mon Dec 22 17:54:00 2025
