tunecache	1.1.0	1.1.0-8a6e4e029-SYCL	cpu_arch=x86_64,SYCL	# Last updated Mon Dec 22 03:01:03 2025

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	shared_carve_out	aux.x	aux.y	aux.z	aux.w	time	comment
               1	N4quda7reducer11init_reduceIjEE	GPU-offline,kernel_arg_threshold=2040,	16	1	1	1	1	1	0	0	-1	-1	-1	-1	3.40282e+38	# default
          114688	N4quda15TransformReduceINS_7maximumIdEEKNS_7complexIdEEmNS_8abs_max_IddEENS_8identityEEE	,batch_size=1	512	1	1	112	1	1	0	0	-1	-1	-1	-1	1.88218e-05	# 0.00 Gflop/s, 97.49 GB/s, tuning took 0.041729 seconds at Mon Dec 22 03:01:01 2025
         4x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELb0ELb0ELb0EEES3_St5tupleIJRNS_16ColorSpinorFieldERKS5_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2	128	1	1	16	1	1	0	0	-1	-1	-1	-1	5.67648e-06	# 0.00 Gflop/s, 138.54 GB/s, tuning took 0.015504 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIsLi4ELi3ELb0ELb0ELb0EEENS2_IdLi4ELi3ELb0ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS6_19QudaFieldLocation_sPsPKdEEEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8	16	1	1	128	1	1	0	0	-1	-1	-1	-1	5.24422e-06	# 0.00 Gflop/s, 95.29 GB/s, tuning took 0.015503 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIsLi4ELi3ELb0ELb0ELb0EEES3_St5tupleIJRNS_16ColorSpinorFieldERKS5_19QudaFieldLocation_sPsPKsEEEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8	64	1	1	32	1	1	0	0	-1	-1	-1	-1	4.97747e-06	# 0.00 Gflop/s, 42.79 GB/s, tuning took 0.015452 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=0000,n_rhs=1,n_rhs_tile=1,topo=1111,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	16	1	1	1	1	1	0	0	0	0	0	-1	3.57714e-05	# 107.18 Gflop/s, 157.56 GB/s, tuning took 0.002505 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,topo=1111,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	16	1	1	1	1	1	0	0	0	0	0	-1	3.81723e-05	# 103.01 Gflop/s, 147.65 GB/s, tuning took 0.002505 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000	224	1	1	10	1	1	0	100	-1	-1	-1	-1	3.56914e-05	# 107.42 Gflop/s, 157.91 GB/s, tuning took 0.020761 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	240	1	1	9	1	1	0	100	-1	-1	-1	-1	3.81723e-05	# 103.01 Gflop/s, 147.65 GB/s, tuning took 0.020332 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIsLi3ELi4ENS_4DDNoEL21QudaReconstructType_s8ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8,commDim=0000,n_rhs=1,n_rhs_tile=1,topo=1111,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	16	1	1	1	1	1	0	0	1	0	0	-1	3.588e-05	# 106.85 Gflop/s, 37.44 GB/s, tuning took 0.002516 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIsLi3ELi4ENS_4DDNoEL21QudaReconstructType_s8ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,topo=1111,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	16	1	1	1	1	1	0	0	0	0	0	-1	3.60938e-05	# 108.94 Gflop/s, 37.22 GB/s, tuning took 0.002592 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIsLi3ELi4ENS_4DDNoEL21QudaReconstructType_s8ELb0EEEEE	policy_kernel=interior,GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000	208	1	1	10	1	1	0	100	-1	-1	-1	-1	3.6e-05	# 106.50 Gflop/s, 37.32 GB/s, tuning took 0.020484 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIsLi3ELi4ENS_4DDNoEL21QudaReconstructType_s8ELb0EEEEE	policy_kernel=interior,GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	336	1	1	7	1	1	0	100	-1	-1	-1	-1	3.59543e-05	# 109.37 Gflop/s, 37.37 GB/s, tuning took 0.019998 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda4blas10CdotNormABIdfEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8,n_rhs=1	256	1	1	8	1	1	0	0	-1	-1	-1	-1	2.34438e-05	# 16.77 Gflop/s, 9.09 GB/s, tuning took 0.041141 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda4blas10caxpyNorm2IddEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,n_rhs=1	512	1	1	48	1	1	0	0	-1	-1	-1	-1	2.06656e-05	# 19.03 Gflop/s, 57.08 GB/s, tuning took 0.038756 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda4blas31caxpbypzYmbwcDotProductUYNormY_IddEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,n_rhs=1	256	1	1	16	1	1	0	0	-1	-1	-1	-1	3.88385e-05	# 22.78 Gflop/s, 33.96 GB/s, tuning took 0.054919 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda4blas4CdotIdfEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8,n_rhs=1	256	1	1	8	1	1	0	0	-1	-1	-1	-1	2.23564e-05	# 8.79 Gflop/s, 9.53 GB/s, tuning took 0.040815 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda4blas5Norm2IddEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,n_rhs=1	256	1	1	32	1	1	0	0	-1	-1	-1	-1	2.03482e-05	# 4.83 Gflop/s, 19.32 GB/s, tuning took 0.037162 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda4blas6caxpy_IfEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8,n_rhs=1	512	1	1	1792	1	1	0	0	-1	-1	-1	-1	3.88411e-05	# 5.06 Gflop/s, 8.23 GB/s, tuning took 0.023272 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda4blas7axpbyz_IdEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,n_rhs=1	16	1	1	1792	1	1	0	0	-1	-1	-1	-1	6.97018e-06	# 21.16 Gflop/s, 169.24 GB/s, tuning took 0.019321 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda4blas9cxpaypbz_IfEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=2,Ns=4,Nc=3,order=0,N=8,n_rhs=1	512	1	1	1792	1	1	0	0	-1	-1	-1	-1	3.99289e-05	# 11.08 Gflop/s, 10.67 GB/s, tuning took 0.023227 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda6CloverIdLi3EEE	GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,n_rhs=1	16	1	1	128	1	1	0	0	-1	-1	-1	-1	1.2629e-05	# 81.73 Gflop/s, 134.92 GB/s, tuning took 0.017003 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda6WilsonINS_9WilsonArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,topo=1111,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	16	1	1	1	1	1	0	0	1	0	0	-1	3.03529e-05	# 92.30 Gflop/s, 155.46 GB/s, tuning took 0.002509 seconds at Mon Dec 22 03:01:03 2025
         4x8x8x8	N4quda6WilsonINS_9WilsonArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,kernel_arg_threshold=2040,vol=2048,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	224	1	1	10	1	1	0	100	-1	-1	-1	-1	3.03418e-05	# 92.34 Gflop/s, 155.52 GB/s, tuning took 0.019358 seconds at Mon Dec 22 03:01:03 2025
         8x8x8x8	N4quda10CopyCloverINS_6clover11FloatNOrderIsLi72ELb0ELb1ELb0EEENS2_IdLi72ELb0ELb1ELb0EEEsdEE	GPU-offline,kernel_arg_threshold=2040,vol=4096precision=8Nc=3,order=0,N=2	80	1	1	26	2	1	0	0	-1	-1	-1	-1	9.44172e-06	# 0.00 Gflop/s, 242.94 GB/s, tuning took 0.019817 seconds at Mon Dec 22 03:01:01 2025
         8x8x8x8	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18EL21QudaReconstructType_s12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EE	GPU-offline,kernel_arg_threshold=2040,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,order=0,N=2vol=4096,stride=2048,precision=8,geometry=4,Nc=3,order=0,N=2,r=0000	64	1	1	32	2	1	0	0	-1	-1	-1	-1	6.3142e-06	# 0.00 Gflop/s, 529.34 GB/s, tuning took 0.018458 seconds at Mon Dec 22 03:01:01 2025
         8x8x8x8	N4quda12CloverInvertIdEE	GPU-offline,kernel_arg_threshold=2040,vol=4096precision=8Nc=3,order=0,N=2,trlog,twist=false	64	2	1	32	1	1	0	0	-1	-1	-1	-1	2.31888e-05	# 0.00 Gflop/s, 79.13 GB/s, tuning took 0.132430 seconds at Mon Dec 22 03:01:01 2025
         8x8x8x8	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18EL21QudaReconstructType_s12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,kernel_arg_threshold=2040,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,order=0,N=2,extract	32	1	6	16	1	2	0	0	-1	-1	-1	-1	7.28585e-06	# 0.00 Gflop/s, 53.97 GB/s, tuning took 0.025097 seconds at Mon Dec 22 03:01:01 2025
         8x8x8x8	N4quda12WilsonCloverINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=4096,parity=2,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,topo=1111,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	16	1	1	1	1	1	0	0	0	0	0	-1	3.50621e-05	# 224.30 Gflop/s, 321.50 GB/s, tuning took 0.002544 seconds at Mon Dec 22 03:01:02 2025
