profile	1.1.0	1.1.0-e23cd7e4f-sm_86	cpu_arch=x86_64,gpu_arch=sm_86,cuda_version=12.2.140	# Last updated Sat Dec 27 14:25:24 2025

  total time	     percent	cum. percent	       calls	 time / call	          volume	name	aux	comment
   0.0192515	     15.6556	     15.6556	         836	 2.30281e-05	         4x8x8x8	N4quda4blas31caxpbypzYmbwcDotProductUYNormY_IddEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 38.42 Gflop/s, 57.27 GB/s, tuning took 0.043117 seconds at Sat Dec 27 14:19:19 2025
   0.0184183	      14.978	     30.6336	         307	 5.99944e-05	         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	# 65.54 Gflop/s, 93.95 GB/s, tuning took 0.061588 seconds at Sat Dec 27 12:14:04 2025
   0.0182518	     14.8427	     45.4763	         307	 5.94522e-05	         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000	# 64.49 Gflop/s, 94.80 GB/s, tuning took 0.080671 seconds at Sat Dec 27 12:14:04 2025
   0.0136085	     11.0666	     56.5429	        1672	 8.13903e-06	         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIsLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	# 483.12 Gflop/s, 165.07 GB/s, tuning took 0.021649 seconds at Sat Dec 27 14:19:19 2025
   0.0128062	     10.4142	     66.9571	        1672	 7.65919e-06	         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIsLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000	# 500.56 Gflop/s, 175.41 GB/s, tuning took 0.093347 seconds at Sat Dec 27 14:19:19 2025
   0.0109972	     8.94306	     75.9001	         836	 1.31545e-05	         4x8x8x8	N4quda4blas10CdotNormABIdfEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,n_rhs=1	# 29.89 Gflop/s, 16.19 GB/s, tuning took 0.045510 seconds at Sat Dec 27 14:19:19 2025
  0.00978797	     7.95973	     83.8599	         836	 1.17081e-05	         4x8x8x8	N4quda4blas4CdotIdfEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,n_rhs=1	# 16.79 Gflop/s, 18.19 GB/s, tuning took 0.036809 seconds at Sat Dec 27 14:19:19 2025
  0.00318319	     2.58862	     86.4485	         307	 1.03687e-05	         4x8x8x8	N4quda4blas10caxpyNorm2IddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 37.92 Gflop/s, 113.77 GB/s, tuning took 0.030471 seconds at Sat Dec 27 12:14:04 2025
  0.00273613	     2.22506	     88.6735	          72	 3.80018e-05	         4x8x8x8	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	# 73.72 Gflop/s, 124.17 GB/s, tuning took 0.186530 seconds at Sat Dec 27 12:14:03 2025
  0.00250455	     2.03674	     90.7103	         108	 2.31903e-05	         4x8x8x8	N4quda6CloverIdLi3EEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 44.51 Gflop/s, 73.48 GB/s, tuning took 0.026081 seconds at Sat Dec 27 12:14:03 2025
