profile	1.1.0	1.1.0-8a6e4e029-SYCL	cpu_arch=x86_64,SYCL	# Last updated Mon Dec 22 21:51:55 2025

  total time	     percent	cum. percent	       calls	 time / call	          volume	name	aux	comment
    0.471156	     42.9338	     42.9338	        1672	 0.000281792	         2x4x4x4	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s8ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=128,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=1111,n_rhs=1,n_rhs_tile=1,topo=2222,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	# 0.85 Gflop/s, 1.13 GB/s, tuning took 0.034317 seconds at Mon Dec 22 21:51:46 2025
    0.444752	     40.5277	     83.4614	        1672	    0.000266	         2x4x4x4	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s8ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=128,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=1111,xpay,n_rhs=1,n_rhs_tile=1,topo=2222,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	# 0.92 Gflop/s, 1.20 GB/s, tuning took 0.018916 seconds at Mon Dec 22 21:51:47 2025
   0.0796971	     7.26234	     90.7238	         306	 0.000260448	         2x4x4x4	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=128,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=1111,n_rhs=1,n_rhs_tile=1,topo=2222,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	# 0.92 Gflop/s, 1.35 GB/s, tuning took 0.011420 seconds at Sun Dec 21 18:38:36 2025
   0.0770263	     7.01896	     97.7427	         306	  0.00025172	         2x4x4x4	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=128,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=1111,xpay,n_rhs=1,n_rhs_tile=1,topo=2222,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	# 0.98 Gflop/s, 1.40 GB/s, tuning took 0.018637 seconds at Sun Dec 21 18:38:36 2025
   0.0197222	     1.79717	     99.5399	          72	  0.00027392	         2x4x4x4	N4quda6WilsonINS_9WilsonArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=128,parity=1,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=1111,xpay,n_rhs=1,n_rhs_tile=1,topo=2222,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	# 0.64 Gflop/s, 1.08 GB/s, tuning took 0.034773 seconds at Sun Dec 21 18:38:22 2025
  0.00240883	    0.219503	     99.7594	          24	 0.000100368	         4x4x4x4	N4quda6CovDevINS_9CovDevArgIdLi4ELi3ENS_4DDNoEL21QudaReconstructType_s12ELi4EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=256,parity=2,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=0010,n_rhs=1,n_rhs_tile=1,mu=2,topo=2222,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	# 0.67 Gflop/s, 1.22 GB/s, tuning took 0.017680 seconds at Sun Dec 21 18:39:05 2025
  0.00238848	    0.217648	     99.9771	          24	   9.952e-05	         4x4x4x4	N4quda6CovDevINS_9CovDevArgIdLi4ELi3ENS_4DDNoEL21QudaReconstructType_s12ELi4EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=256,parity=2,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=0010,n_rhs=1,n_rhs_tile=1,mu=6,topo=2222,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	# 0.68 Gflop/s, 1.23 GB/s, tuning took 0.003562 seconds at Sun Dec 21 18:39:05 2025
  0.00025172	   0.0229378	         100	           1	  0.00025172	         4x4x4x4	N4quda12WilsonCloverINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0ELb0EEEEE	policy,GPU-offline,kernel_arg_threshold=2040,vol=256,parity=2,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=1111,xpay,n_rhs=1,n_rhs_tile=1,topo=2222,order=level_zero:gpu,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	# 1.95 Gflop/s, 2.80 GB/s, tuning took 0.029706 seconds at Sun Dec 21 22:23:52 2025

# Total time spent in asynchronous execution = 1.0974 seconds
