tunecache	1.1.0	1.1.0-e23cd7e4f-sm_86	cpu_arch=x86_64,gpu_arch=sm_86,cuda_version=12.2.140	# Last updated Sat Dec 27 14:19:19 2025

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
               1	N4quda7reducer11init_reduceIN4cuda3__46atomicIjLNS2_3std3__48__detail12thread_scopeE1EEEEE	GPU-offline,	32	1	1	1	1	1	0	-1	-1	-1	-1	3.40282e+38	# default
          114688	N4quda15TransformReduceINS_7maximumIdEEKNS_7complexIdEEmNS_8abs_max_IddEENS_8identityEEE	,batch_size=1	128	1	1	56	1	1	0	-1	-1	-1	-1	1.19122e-05	# 0.00 Gflop/s, 154.04 GB/s, tuning took 0.046660 seconds at Sat Dec 27 12:14:03 2025
         4x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0ELb0EEES3_St5tupleIJRNS_16ColorSpinorFieldERKS5_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3	32	1	1	64	1	1	0	-1	-1	-1	-1	2.19645e-06	# 0.00 Gflop/s, 358.05 GB/s, tuning took 0.009329 seconds at Sat Dec 27 12:14:03 2025
         4x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIsLi4ELi3ELi8ELb0ELb0ELb0EEENS2_IdLi4ELi3ELi2ELb0ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS6_19QudaFieldLocation_sPsPKdEEEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3	32	1	1	64	1	1	0	-1	-1	-1	-1	3.25172e-06	# 0.00 Gflop/s, 153.68 GB/s, tuning took 0.017718 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIsLi4ELi3ELi8ELb0ELb0ELb0EEES3_St5tupleIJRNS_16ColorSpinorFieldERKS5_19QudaFieldLocation_sPsPKsEEEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3	96	1	1	22	1	1	0	-1	-1	-1	-1	1.99038e-06	# 0.00 Gflop/s, 107.01 GB/s, tuning took 0.013123 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	32	1	1	1	1	1	0	1	0	0	-1	5.95068e-05	# 64.43 Gflop/s, 94.71 GB/s, tuning took 0.002664 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	32	1	1	1	1	1	0	0	0	0	-1	5.99944e-05	# 65.54 Gflop/s, 93.95 GB/s, tuning took 0.002685 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000	80	1	1	26	1	1	14483	-1	-1	-1	-1	5.94522e-05	# 64.49 Gflop/s, 94.80 GB/s, tuning took 0.080671 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	32	1	1	64	1	1	0	-1	-1	-1	-1	5.99944e-05	# 65.54 Gflop/s, 93.95 GB/s, tuning took 0.061588 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	32	1	1	1	1	1	0	1	0	0	-1	8.23139e-05	# 46.58 Gflop/s, 62.10 GB/s, tuning took 0.003019 seconds at Sat Dec 27 12:14:03 2025
