Top 10 largest relative differences (REAL part):
  idx 39: rel_diff=0.0000000000000000e+00, val1=-8.3790934990246819e-06, val2=-8.3790934990246819e-06
  idx 38: rel_diff=0.0000000000000000e+00, val1=-9.4262690102051079e-05, val2=-9.4262690102051079e-05
  idx 37: rel_diff=0.0000000000000000e+00, val1=-4.6907840558013076e-05, val2=-4.6907840558013076e-05
  idx 36: rel_diff=0.0000000000000000e+00, val1=-5.6913845759739802e-06, val2=-5.6913845759739802e-06
  idx 35: rel_diff=0.0000000000000000e+00, val1=-2.9284081283783398e-05, val2=-2.9284081283783398e-05
  idx 34: rel_diff=0.0000000000000000e+00, val1=1.9609949729855413e-05, val2=1.9609949729855413e-05
  idx 33: rel_diff=0.0000000000000000e+00, val1=-4.3455793816608784e-07, val2=-4.3455793816608784e-07
  idx 32: rel_diff=0.0000000000000000e+00, val1=1.8368947117079264e-05, val2=1.8368947117079264e-05
  idx 47: rel_diff=0.0000000000000000e+00, val1=3.6195270487808951e-05, val2=3.6195270487808951e-05
  idx 46: rel_diff=0.0000000000000000e+00, val1=-1.4188488072995156e-04, val2=-1.4188488072995156e-04

Top 10 largest relative differences (IMAG part):
  idx 39: rel_diff=0.0000000000000000e+00, val1=9.5536545165095618e-05, val2=9.5536545165095618e-05
  idx 38: rel_diff=0.0000000000000000e+00, val1=-9.0653687971265854e-05, val2=-9.0653687971265854e-05
  idx 37: rel_diff=0.0000000000000000e+00, val1=-2.4095254689059094e-05, val2=-2.4095254689059094e-05
  idx 36: rel_diff=0.0000000000000000e+00, val1=-1.0726438182905879e-04, val2=-1.0726438182905879e-04
  idx 35: rel_diff=0.0000000000000000e+00, val1=1.0713769393787031e-05, val2=1.0713769393787031e-05
  idx 34: rel_diff=0.0000000000000000e+00, val1=-6.7033399580508852e-05, val2=-6.7033399580508852e-05
  idx 33: rel_diff=0.0000000000000000e+00, val1=1.5188963773186235e-05, val2=1.5188963773186235e-05
  idx 32: rel_diff=0.0000000000000000e+00, val1=-1.0475611947278451e-05, val2=-1.0475611947278451e-05
  idx 47: rel_diff=0.0000000000000000e+00, val1=-4.0869605690078731e-05, val2=-4.0869605690078731e-05
  idx 46: rel_diff=0.0000000000000000e+00, val1=-6.1243483835359921e-06, val2=-6.1243483835359921e-06
