# file_a: data/c2pt/S8T8_aurora_mpi.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# file_b: data/c2pt/S8T8_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))
/SS/5/PX2PY-2PZ0	9.0844197941919447e-08	6.6194488062235551e-09
/SS/I/PX2PY-2PZ0	4.8856804824026767e-08	8.1749066124854841e-11
/SS/SXT/PX2PY-2PZ0	2.1578472342298483e-10	1.7165135976035176e-11
/SS/SXY/PX2PY-2PZ0	1.2532488113947693e-07	2.6497485197064877e-09
/SS/SXZ/PX2PY-2PZ0	6.0842353377665859e-10	1.4131878991891878e-11
/SS/SYT/PX2PY-2PZ0	4.3088732581963995e-10	1.2766011264588837e-11
/SS/SYZ/PX2PY-2PZ0	3.9040770616338705e-10	2.0849054507565692e-11
/SS/SZT/PX2PY-2PZ0	1.0157022245493863e-07	1.9489896642909453e-09
/SS/T/PX2PY-2PZ0	5.9371174643274571e-10	3.6690122627943762e-11
/SS/T5/PX2PY-2PZ0	2.8642688221225399e-10	9.5385263363956958e-12
/SS/X/PX2PY-2PZ0	2.1665016447514063e-09	8.9178107312662295e-12
/SS/X5/PX2PY-2PZ0	7.8461681596309063e-11	8.1976816766225196e-12
/SS/Y/PX2PY-2PZ0	2.2827748580311891e-09	1.1092810033866785e-11
/SS/Y5/PX2PY-2PZ0	2.8208546609675977e-11	9.4050728825596194e-12
/SS/Z/PX2PY-2PZ0	4.8133301788766403e-09	2.7973503506656155e-11
/SS/Z5/PX2PY-2PZ0	2.4989788016682724e-10	2.4732524160080132e-11
