# file_a: data/qTMD/S8T8_aurora.qTMD.0.CG.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.5.h5
# file_b: data/qTMD/S8T8_local.qTMD.0.CG.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))	abs(a)_at_max_rel
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	3.2640556923979602e-14	3.1967934493791606e-13	3.7333965123828292e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	5.8730798002670781e-14	1.5028581336313090e-13	3.9079402565271676e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	3.6581848661398908e-14	8.4152124111104188e-14	8.0642506766217203e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	7.0221606307541151e-15	4.8318628908847328e-14	1.4533029577476961e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	2.2176704916887502e-14	1.9869876274629719e-13	3.8763060860984432e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz-1	2.8532731732866523e-14	1.0552282191692801e-13	2.7039394146726559e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz-2	4.8794301932275630e-14	1.4163567147571760e-13	3.4450574084820895e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz0	1.9581558596826198e-14	9.1516255669389950e-13	2.1396809182803761e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz1	2.6006974351844292e-14	2.5325389659038114e-13	3.1344412595195451e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz2	1.6819878823071122e-14	1.0616420192253969e-13	8.7582421031336413e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz-1	2.9531932455029164e-14	1.9411228733179504e-13	3.9821939740166630e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz-2	6.8348104953486200e-15	1.1446111369480972e-13	5.9712947696563837e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz0	4.3715031594615539e-14	3.5235597229676197e-13	1.4833640534169971e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz1	2.3009372185356369e-14	2.4257002036857108e-13	4.5626148523694524e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz2	4.4186876380081230e-14	2.6133536402028867e-13	3.3906499981386416e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz-1	3.2640556923979602e-14	3.1967934493791606e-13	3.7333965123828292e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz-2	5.8730798002670781e-14	1.5028581336313090e-13	3.9079402565271676e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz0	3.6581848661398908e-14	8.4152124111104188e-14	8.0642506766217203e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz1	7.0221606307541151e-15	4.8318628908847328e-14	1.4533029577476961e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz2	2.2176704916887502e-14	1.9869876274629719e-13	3.8763060860984432e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz-1	5.0182080713057076e-14	1.7394476568339236e-13	2.8849434195908252e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz-2	3.7136960173711486e-14	1.7687551447241973e-13	2.0996100158059056e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz0	5.6787907709576757e-14	2.4360028283107012e-13	4.8509534475987125e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz1	3.8080649744642869e-14	2.3067756413050616e-13	1.6508172300232324e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz2	1.6153745008296028e-14	6.9575161081737222e-14	2.3217689700090718e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz-1	3.7747582837255322e-14	1.7855525453041468e-13	6.5364749847694401e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz-2	4.4075854077618715e-14	1.3880443753816038e-13	3.1753922899980269e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz0	4.2521541843143495e-14	1.6468474395897150e-13	1.5031449427007165e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz1	1.2989609388114332e-14	6.6940620263174290e-14	1.5548617289384054e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz2	2.4646951146678475e-14	1.9737153523196252e-13	2.6578319843277760e-02
