# file_a: data/qTMD/S8T8_aurora_mpi.qTMD.0.CG.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.5.h5
# file_b: data/qTMD/S8T8_local.qTMD.0.CG.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	4.7379100642785943e-10	2.7743349572120540e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	3.1209396178510929e-10	1.2008290577710760e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	5.0452764188690935e-10	1.3622476990210913e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	3.7428338206524359e-10	1.6843780344136184e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	7.6074035959550201e-10	2.5213147612377608e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz-1	5.8899729538097745e-10	1.7043193124769723e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz-2	3.5476133142253730e-10	1.0764503551927194e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz0	2.9686858527000481e-10	1.3874432635989956e-08
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz1	6.6140770638156710e-10	1.9034874330888218e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz2	4.4308573476925517e-10	1.7669108462195020e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz-1	3.2655850246143814e-10	4.2459064502889792e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz-2	5.9983051858836234e-10	2.4638319099608146e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz0	2.2018215029007138e-10	1.7223657452592557e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz1	3.7698744126402062e-10	2.1332578808791389e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz2	2.9931218614720478e-10	1.6045507191275669e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz-1	4.7379100642785943e-10	2.7743349572120540e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz-2	3.1209396178510929e-10	1.2008290577710760e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz0	5.0452764188690935e-10	1.3622476990210913e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz1	3.7428338206524359e-10	1.6843780344136184e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz2	7.6074035959550201e-10	2.5213147612377608e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz-1	3.5180131030543293e-10	4.1810689735341537e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz-2	4.6388806684838357e-10	2.2094010963342397e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz0	1.3319689795565637e-10	4.2257754354650105e-10
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz1	4.5100662093844335e-10	1.5690585148616636e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz2	3.2794114646073069e-10	1.8722319077663496e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz-1	4.9768084098289478e-10	3.2215364878634970e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz-2	4.1188241706180406e-10	1.7177579104058877e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz0	4.2593312210570389e-10	3.3192128558349273e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz1	3.4893049560835721e-10	1.2885895100202470e-09
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz2	4.3788916936904343e-10	8.3381241834066904e-10
