# file_a: data/qTMD/S8T8_aurora.qTMD.0.GI_PDF.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.h5
# file_b: data/qTMD/S8T8_local.qTMD.0.GI_PDF.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.h5
# dataset_path	rel_diff=max(abs(abs(a)-abs(b))/abs(a))  (abs(a)==0 -> 0 if diff==0 else inf)
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.5043012771452816e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.9009248303865042e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.1824443813360090e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	6.1853090440760016e-10
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	1.7189131419482601e-09
/SS/I/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	7.9390315206717046e-10
/SS/I/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	6.1545304291456404e-10
/SS/I/PX2PY-2PZ0/b_X/eta0/bT0/bz0	3.0394175612804016e-10
/SS/I/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.5021444135792373e-09
/SS/I/PX2PY-2PZ0/b_X/eta0/bT0/bz2	3.6428429127006577e-10
/SS/SXT/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.5336419538274272e-09
/SS/SXT/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	2.2664398691424907e-09
/SS/SXT/PX2PY-2PZ0/b_X/eta0/bT0/bz0	5.7360495153327872e-10
/SS/SXT/PX2PY-2PZ0/b_X/eta0/bT0/bz1	8.8504046671695117e-10
/SS/SXT/PX2PY-2PZ0/b_X/eta0/bT0/bz2	9.6262236603310084e-10
/SS/SXY/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	7.9452818907931215e-10
/SS/SXY/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.6798859102407642e-09
/SS/SXY/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.9715554197045601e-09
/SS/SXY/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.4504360211892409e-09
/SS/SXY/PX2PY-2PZ0/b_X/eta0/bT0/bz2	1.6117466738359171e-09
/SS/SXZ/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	7.5609565979133222e-10
/SS/SXZ/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	6.4466065493809912e-10
/SS/SXZ/PX2PY-2PZ0/b_X/eta0/bT0/bz0	7.8871256607551110e-10
/SS/SXZ/PX2PY-2PZ0/b_X/eta0/bT0/bz1	8.2311982780143036e-10
/SS/SXZ/PX2PY-2PZ0/b_X/eta0/bT0/bz2	3.5524534703369405e-09
/SS/SYT/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.3978340724915351e-09
/SS/SYT/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.2299362177271973e-09
/SS/SYT/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.9698872772747542e-09
/SS/SYT/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.8884790628779847e-09
/SS/SYT/PX2PY-2PZ0/b_X/eta0/bT0/bz2	6.6483315095685000e-10
/SS/SYZ/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.2726791669127583e-09
/SS/SYZ/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.0574368250004064e-09
/SS/SYZ/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.3333228121460111e-09
/SS/SYZ/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.1751380461894615e-09
/SS/SYZ/PX2PY-2PZ0/b_X/eta0/bT0/bz2	8.7242819131361002e-10
/SS/SZT/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	9.5311139363538478e-10
/SS/SZT/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.2254556351134508e-09
/SS/SZT/PX2PY-2PZ0/b_X/eta0/bT0/bz0	8.9130103150474168e-10
/SS/SZT/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.4020099278598117e-09
/SS/SZT/PX2PY-2PZ0/b_X/eta0/bT0/bz2	6.6458515200979067e-09
/SS/T/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	4.8377316233511659e-10
/SS/T/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	4.6060372264808004e-10
/SS/T/PX2PY-2PZ0/b_X/eta0/bT0/bz0	3.8748465885681697e-10
/SS/T/PX2PY-2PZ0/b_X/eta0/bT0/bz1	4.2136543103745550e-09
/SS/T/PX2PY-2PZ0/b_X/eta0/bT0/bz2	5.5137443607147066e-10
/SS/T5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.6500248728706880e-09
/SS/T5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	3.4098658571537192e-09
/SS/T5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	9.7206407459353080e-10
/SS/T5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	9.7408574183653529e-10
/SS/T5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	2.3322543992158930e-09
/SS/X/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	2.0343371630186869e-09
/SS/X/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	4.7109113229220224e-09
/SS/X/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.8717584719779325e-09
/SS/X/PX2PY-2PZ0/b_X/eta0/bT0/bz1	2.3901315344642783e-09
/SS/X/PX2PY-2PZ0/b_X/eta0/bT0/bz2	1.4614551710300169e-09
/SS/X5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	2.4276274464066888e-09
/SS/X5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.0648269364224335e-09
/SS/X5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	4.1604002047356469e-09
/SS/X5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.8967941599773025e-09
/SS/X5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	3.1989462700856336e-09
/SS/Y/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	2.1885056013452088e-09
/SS/Y/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.8278881067080228e-09
/SS/Y/PX2PY-2PZ0/b_X/eta0/bT0/bz0	3.6767740479066197e-09
/SS/Y/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.1046197547306742e-09
/SS/Y/PX2PY-2PZ0/b_X/eta0/bT0/bz2	9.0117861596099322e-10
/SS/Y5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	2.1957391147395167e-09
/SS/Y5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.1410667355098887e-09
/SS/Y5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.3268279784247710e-09
/SS/Y5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.4485930019687982e-09
/SS/Y5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	2.0451399581000204e-09
/SS/Z/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	9.9017635991812039e-10
/SS/Z/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	2.0016168113339251e-09
/SS/Z/PX2PY-2PZ0/b_X/eta0/bT0/bz0	2.5636039504620802e-09
/SS/Z/PX2PY-2PZ0/b_X/eta0/bT0/bz1	2.5791593516234361e-09
/SS/Z/PX2PY-2PZ0/b_X/eta0/bT0/bz2	1.6212173306974888e-09
/SS/Z5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.6735503102856768e-09
/SS/Z5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	9.9914112924996725e-09
/SS/Z5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.2414163545983412e-09
/SS/Z5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	6.9559095645609386e-09
/SS/Z5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	2.0570944380491068e-09
