# file_a: data/qTMD/S8T8_aurora_mpi.qTMD.0.GI_PDF.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.h5
# file_b: data/qTMD/S8T8_local.qTMD.0.GI_PDF.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.h5
# dataset_path	rel_diff=max(abs(abs(a)-abs(b))/abs(a))  (abs(a)==0 -> 0 if diff==0 else inf)
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	7.5835701625391967e-10
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	5.0238392185253815e-10
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.5185076957066876e-09
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	9.3853424906417374e-10
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	7.8180618960770101e-10
/SS/I/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.1870223756045009e-09
/SS/I/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	3.7589497799642984e-10
/SS/I/PX2PY-2PZ0/b_X/eta0/bT0/bz0	5.3808942693420663e-10
/SS/I/PX2PY-2PZ0/b_X/eta0/bT0/bz1	2.7055084364888662e-09
/SS/I/PX2PY-2PZ0/b_X/eta0/bT0/bz2	8.6909264157513554e-10
/SS/SXT/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.9494187041268273e-09
/SS/SXT/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.0684034592116969e-09
/SS/SXT/PX2PY-2PZ0/b_X/eta0/bT0/bz0	9.7827432078608606e-10
/SS/SXT/PX2PY-2PZ0/b_X/eta0/bT0/bz1	6.3437396585636079e-10
/SS/SXT/PX2PY-2PZ0/b_X/eta0/bT0/bz2	8.8489931621275303e-10
/SS/SXY/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.7730878502706265e-09
/SS/SXY/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.8376087076959317e-09
/SS/SXY/PX2PY-2PZ0/b_X/eta0/bT0/bz0	2.9750830862288806e-09
/SS/SXY/PX2PY-2PZ0/b_X/eta0/bT0/bz1	2.1686072774615166e-09
/SS/SXY/PX2PY-2PZ0/b_X/eta0/bT0/bz2	8.3773999701107027e-10
/SS/SXZ/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	6.8527627720206800e-10
/SS/SXZ/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.8103478052157844e-09
/SS/SXZ/PX2PY-2PZ0/b_X/eta0/bT0/bz0	5.3484633504888594e-10
/SS/SXZ/PX2PY-2PZ0/b_X/eta0/bT0/bz1	2.8527464958887567e-09
/SS/SXZ/PX2PY-2PZ0/b_X/eta0/bT0/bz2	3.5760632371996294e-09
/SS/SYT/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.7163559027691112e-09
/SS/SYT/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	2.3252379592305423e-09
/SS/SYT/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.8226998828552509e-09
/SS/SYT/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.1699549321364219e-09
/SS/SYT/PX2PY-2PZ0/b_X/eta0/bT0/bz2	8.3430457388803456e-10
/SS/SYZ/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.3860021238802037e-09
/SS/SYZ/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.0047363118165061e-09
/SS/SYZ/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.3143614799844682e-09
/SS/SYZ/PX2PY-2PZ0/b_X/eta0/bT0/bz1	9.9448050257570934e-10
/SS/SYZ/PX2PY-2PZ0/b_X/eta0/bT0/bz2	1.2340646492222993e-09
/SS/SZT/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	8.2162853350750445e-10
/SS/SZT/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	2.6426282474268523e-09
/SS/SZT/PX2PY-2PZ0/b_X/eta0/bT0/bz0	2.2494852480972612e-09
/SS/SZT/PX2PY-2PZ0/b_X/eta0/bT0/bz1	3.2155860133668479e-09
/SS/SZT/PX2PY-2PZ0/b_X/eta0/bT0/bz2	4.5938135527926798e-09
/SS/T/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	7.9841553216708992e-10
/SS/T/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	5.3191063829435889e-10
/SS/T/PX2PY-2PZ0/b_X/eta0/bT0/bz0	3.8283778612637618e-10
/SS/T/PX2PY-2PZ0/b_X/eta0/bT0/bz1	4.5537248494520770e-09
/SS/T/PX2PY-2PZ0/b_X/eta0/bT0/bz2	7.7389502764061824e-10
/SS/T5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	4.0229122132649289e-09
/SS/T5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	3.3825741732949751e-09
/SS/T5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.9860988231745530e-09
/SS/T5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	5.9898702768239421e-10
/SS/T5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	2.5587237704089908e-09
/SS/X/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	2.1881640919323363e-09
/SS/X/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	3.4018944804201025e-09
/SS/X/PX2PY-2PZ0/b_X/eta0/bT0/bz0	3.2151931294189445e-09
/SS/X/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.1600080924875713e-09
/SS/X/PX2PY-2PZ0/b_X/eta0/bT0/bz2	1.5176563950722272e-09
/SS/X5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.1231185113588393e-09
/SS/X5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	9.2455157016973223e-10
/SS/X5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	3.4622155195085261e-09
/SS/X5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.3157005352966631e-09
/SS/X5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	2.6776824914757224e-09
/SS/Y/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	7.3040136844013173e-10
/SS/Y/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.3255111079837761e-09
/SS/Y/PX2PY-2PZ0/b_X/eta0/bT0/bz0	2.0806552337714744e-09
/SS/Y/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.8447135573598118e-09
/SS/Y/PX2PY-2PZ0/b_X/eta0/bT0/bz2	9.3764715237099854e-10
/SS/Y5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	1.0263789163576662e-09
/SS/Y5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.7354187176630010e-10
/SS/Y5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.2924310448777587e-09
/SS/Y5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	2.7873360151702819e-09
/SS/Y5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	6.2120829189813032e-09
/SS/Z/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	8.4065589612226663e-10
/SS/Z/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	8.1646962422662827e-10
/SS/Z/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.0683768676588103e-09
/SS/Z/PX2PY-2PZ0/b_X/eta0/bT0/bz1	1.8769827636978966e-09
/SS/Z/PX2PY-2PZ0/b_X/eta0/bT0/bz2	1.1243357550837157e-09
/SS/Z5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	9.7478257983665616e-10
/SS/Z5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	2.1946249646066476e-08
/SS/Z5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.7587786253455090e-09
/SS/Z5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	2.4789604818994358e-09
/SS/Z5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	1.7526319788666665e-09
