# file_a: data/c2pt/S8T8_gpt_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# file_b: data/c2pt/S8T8_pyquda_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))	abs(a)_at_max_rel
/SS/5/PX2PY-2PZ0	9.0372640231778529e+00	3.0977892409674106e+00	9.2727774278733155e-06
/SS/I/PX2PY-2PZ0	2.5816109960704529e+02	9.9255624220210903e-01	4.4905553454246814e+00
/SS/SXT/PX2PY-2PZ0	1.1042343714745250e+01	3.1523830816568603e+00	1.8712214455091773e-06
/SS/SXY/PX2PY-2PZ0	6.0428037407768329e+00	9.4761413474249545e-01	3.1838264813016875e-01
/SS/SXZ/PX2PY-2PZ0	1.3198821069336226e+01	1.1115098766635201e+00	2.9384145872224010e-06
/SS/SYT/PX2PY-2PZ0	1.7908642977218371e+01	9.7515495171255151e-01	1.1733941434131211e-02
/SS/SYZ/PX2PY-2PZ0	4.2545564599467269e+00	9.7908868073395494e-01	4.4216218418053138e-01
/SS/SZT/PX2PY-2PZ0	4.3159882175849916e+01	4.8199567042041931e+00	8.9544128349127767e+00
/SS/T/PX2PY-2PZ0	2.5833121153580151e+01	9.9232050549310813e-01	4.8940313805188111e+00
/SS/T5/PX2PY-2PZ0	4.9337518129726945e+01	9.8297393312490156e-01	3.7477048810232721e-01
/SS/X/PX2PY-2PZ0	4.5198315503003840e+01	9.7718281253030814e-01	8.0653784721710764e-01
/SS/X5/PX2PY-2PZ0	8.1783849718808348e+00	9.8190099526917229e-01	5.7204895163010916e-01
/SS/Y/PX2PY-2PZ0	2.5017970266838063e+01	3.2953268158195725e+00	1.4571969768175149e-05
/SS/Y5/PX2PY-2PZ0	1.2551185351660791e+01	1.1274225242773577e+00	5.7148159833312610e-06
/SS/Z/PX2PY-2PZ0	2.9583889110220156e+01	9.8926232432566541e-01	1.6898515679811512e+00
/SS/Z5/PX2PY-2PZ0	1.3958393983287714e+01	9.8620529990946448e-01	1.3226540086432853e-01
