# file_a: data/qTMD/S8T8_gpt_local.qTMD.0.CG.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.5.h5
# file_b: data/qTMD/S8T8_pyquda_local.qTMD.0.CG.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))	abs(a)_at_max_rel
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	3.4464137099732284e-10	9.7378000145754220e-10	3.5392118392395383e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	2.2121915410622250e-10	8.5117439207191505e-10	2.5989874245127886e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.8210399854723391e-10	2.5316697892063958e-10	7.1930391287055717e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	2.8924040940125906e-10	5.3164109186632598e-10	5.4405201897746591e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	2.2862545190349692e-11	6.1412217478443323e-10	2.3429813391690136e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz-1	1.6705975491859704e-10	4.8340318138890987e-10	3.4559092978784789e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz-2	1.2477008315414650e-10	2.4157609438614491e-10	5.1648356792584371e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz0	1.7086265735599682e-10	1.3295982239576731e-09	2.1396809338392681e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz1	7.4961981066934413e-11	2.1585577910534310e-10	3.1344412516800785e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz2	2.0959600721681682e-10	8.3581444696912762e-10	2.5076858622971210e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz-1	6.8274996767314633e-11	7.7077075788396786e-10	3.9821939593991065e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz-2	1.9504309278772780e-10	4.8656961419814802e-10	5.3852159830127359e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz0	1.6675566483215221e-10	6.3402030902303692e-10	1.4833640519106270e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz1	2.0703710967850952e-10	8.7345153881150819e-10	2.3703331035425465e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz2	3.5391745090151971e-10	7.0815758826457154e-10	4.9977216479292208e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz-1	3.4464137099732284e-10	9.7378000145754220e-10	3.5392118392395383e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz-2	2.2121915410622250e-10	8.5117439207191505e-10	2.5989874245127886e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz0	1.8210399854723391e-10	2.5316697892063958e-10	7.1930391287055717e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz1	2.8924040940125906e-10	5.3164109186632598e-10	5.4405201897746591e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz2	2.2862545190349692e-11	6.1412217478443323e-10	2.3429813391690136e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz-1	3.1195190874910850e-10	1.3761038636992665e-09	1.7171122389265377e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz-2	1.5863435565144357e-10	6.4343259828837846e-10	2.4654385878712604e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz0	7.6151807082425194e-11	3.3588584538952893e-10	1.8368115011980835e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz1	1.9506268822411243e-10	7.2394196699243785e-10	1.1396787407320688e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz2	1.4219719846053636e-10	8.1181070041377159e-10	1.7516053728789224e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz-1	2.0932366950887626e-10	1.3549724697370349e-09	1.5448555168762992e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz-2	3.2336389121923048e-10	6.4093775763999696e-10	5.0451683859270791e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz0	3.1641833597717550e-10	1.8358428756140069e-09	1.5031449299583152e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz1	1.2077866484716537e-10	4.4603186772881496e-10	2.7078483307071272e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz2	1.4127421454901423e-10	5.9530178980826162e-10	2.6578319873583073e-02
