# file_a: data/c2pt/S8T8_pyquda_aurora.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# file_b: data/c2pt/S8T8_pyquda_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))	abs(a)_at_max_rel
/SS/5/PX2PY-2PZ0	1.8346620223042009e-08	1.3540771028591875e-09	6.2138808503477821e-06
/SS/I/PX2PY-2PZ0	1.4554063909599790e-07	2.6072364125067122e-10	1.9865808217938208e-04
/SS/SXT/PX2PY-2PZ0	4.7961208338165306e-09	8.7027118451688003e-10	1.2004893723043981e-03
/SS/SXY/PX2PY-2PZ0	1.2284512962423833e-07	2.7127663836149116e-09	3.0184887076332370e-06
/SS/SXZ/PX2PY-2PZ0	7.4054185006389162e-10	4.3521481346524385e-10	3.9980415988932259e-05
/SS/SYT/PX2PY-2PZ0	2.4733992631809087e-11	9.4466577474517988e-10	8.1782465200025979e-06
/SS/SYZ/PX2PY-2PZ0	5.5278803756664274e-10	4.0465181429092895e-09	1.4643365208094575e-06
/SS/SZT/PX2PY-2PZ0	6.7283487226177385e-08	1.2910754556574967e-09	5.2114295048628591e+01
/SS/T/PX2PY-2PZ0	2.5659190328042314e-09	4.1717287618200413e-10	2.0647392825653635e-05
/SS/T5/PX2PY-2PZ0	1.0574368047855387e-09	1.3017498847545548e-09	4.6979558448503610e-06
/SS/X/PX2PY-2PZ0	2.0519905774563085e-09	3.9947118739435248e-09	2.9411874806541667e-06
/SS/X5/PX2PY-2PZ0	1.3207213100940862e-10	3.9461279424341686e-10	1.1450638382262782e-05
/SS/Y/PX2PY-2PZ0	2.0212667095620418e-09	3.4293119180418406e-10	2.5595743477047998e-05
/SS/Y5/PX2PY-2PZ0	1.1359695406554238e-09	7.3151195582921901e-10	1.3078340858718574e-05
/SS/Z/PX2PY-2PZ0	1.1701217772497330e-10	4.3116182379314669e-10	1.3413227443229544e-05
/SS/Z5/PX2PY-2PZ0	1.4725998198628076e-10	5.6494960224099221e-10	2.5981538237299296e-04
