# file_a: data/qTMD/S8T8_pyquda_aurora.qTMD.0.CG.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.5.h5
# file_b: data/qTMD/S8T8_pyquda_local.qTMD.0.CG.D.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.PX0PY0PZ9dt4.PpUnpol.5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))	abs(a)_at_max_rel
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-1	6.4708505220778534e-10	9.3532540959823831e-09	6.4620827343364912e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz-2	1.3013843336295849e-09	6.5044745426521006e-09	9.6927929430326715e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz0	1.5514404205774213e-09	4.7266193243392462e-09	8.0642506958035390e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz1	6.1705376919185539e-10	3.7894853083131098e-09	1.6283313405073921e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT0/bz2	4.1853226440125013e-10	1.7863235088663301e-08	2.3429813375006572e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz-1	1.1474490246854430e-09	6.1847050284651310e-09	8.4791646086710096e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz-2	1.2302094898331006e-09	6.7181362319713204e-09	8.7417129176822539e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz0	9.6758962994658582e-10	4.5221211253274931e-08	2.1396809221391935e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz1	1.8954570690787875e-09	7.6771592467981263e-09	3.1344412441643169e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT1/bz2	1.8134346246867494e-09	7.2315063615648862e-09	2.5076858596503054e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz-1	1.3412210786434287e-09	2.8901676692449188e-09	4.6406341504534032e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz-2	2.1093548019379682e-09	4.0039551412479365e-09	5.9712947890207278e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz0	4.9152962255938348e-10	2.5269710528304009e-08	1.4833640507095376e-02
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz1	1.9253647287609255e-09	1.0895056500377093e-08	1.7671911372779811e-01
/SS/5/PX2PY-2PZ0/b_X/eta0/bT2/bz2	5.7622850935246106e-10	1.7041202275498363e-09	3.3906499946896290e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz-1	6.4708505220778534e-10	9.3532540959823831e-09	6.4620827343364912e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz-2	1.3013843336295849e-09	6.5044745426521006e-09	9.6927929430326715e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz0	1.5514404205774213e-09	4.7266193243392462e-09	8.0642506958035390e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz1	6.1705376919185539e-10	3.7894853083131098e-09	1.6283313405073921e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT0/bz2	4.1853226440125013e-10	1.7863235088663301e-08	2.3429813375006572e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz-1	8.7013407590319503e-10	1.1235020553736664e-08	7.3539193184975787e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz-2	7.7724079949881286e-10	3.5294855506703160e-09	7.4065622266115821e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz0	7.3007594414420396e-10	8.2221585121299734e-09	4.8509534560501416e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz1	1.1448720860229855e-09	6.9351837504922548e-09	1.6508172345710714e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT1/bz2	1.1811002731398901e-09	6.7429587438727412e-09	1.7516053679152999e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz-1	9.6632318813405504e-10	4.6428236686896271e-09	6.5364749787815382e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz-2	1.2086038836400803e-09	9.8938215082279657e-09	3.3966568562638119e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz0	1.9228232339685292e-09	1.2687977776390466e-08	1.5031449271957147e-02
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz1	1.0376187686844673e-09	4.5559189926080520e-09	1.5548617291856573e-01
/SS/5/PX2PY-2PZ0/b_Y/eta0/bT2/bz2	2.3194828280281854e-09	4.6356288185368413e-09	2.6578319898942410e-02
