# file_a: data/c2pt/S8T8_pyquda_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# file_b: data/c2pt/S8T8_pyquda_aurora.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))
/SS/5/PX2PY-2PZ0	5.0555344799363411e-08	3.6837631973188647e-09
/SS/I/PX2PY-2PZ0	6.0929323808522895e-08	1.0194926460461828e-10
/SS/SXT/PX2PY-2PZ0	1.4061640740692383e-10	5.2006039610394831e-12
/SS/SXY/PX2PY-2PZ0	9.9016681076591340e-08	2.0935132956789983e-09
/SS/SXZ/PX2PY-2PZ0	5.9353055803512689e-10	1.5947798341510527e-11
/SS/SYT/PX2PY-2PZ0	2.6283686338501866e-10	7.6897943665551013e-12
/SS/SYZ/PX2PY-2PZ0	6.3618443846280570e-11	1.7529523619572049e-11
/SS/SZT/PX2PY-2PZ0	6.3177481024467852e-08	1.2122869746420893e-09
/SS/T/PX2PY-2PZ0	9.2171603682800196e-10	5.6960089848595830e-11
/SS/T5/PX2PY-2PZ0	6.0846616634080419e-10	5.4598078851737795e-11
/SS/X/PX2PY-2PZ0	2.8622366698982660e-09	1.1781613437668310e-11
/SS/X5/PX2PY-2PZ0	5.1593218586276635e-10	1.9870852777872152e-11
/SS/Y/PX2PY-2PZ0	1.4870238373987377e-09	1.3431536279779186e-11
/SS/Y5/PX2PY-2PZ0	1.4120971059128351e-10	2.3412427449617148e-11
/SS/Z/PX2PY-2PZ0	2.0050094917678507e-09	1.1652460555500536e-11
/SS/Z5/PX2PY-2PZ0	1.0081890877700062e-10	1.4981153173108455e-11
