# file_a: data/c2pt/S8T8_gpt_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# file_b: data/c2pt/S8T8_pyquda_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))
/SS/5/PX0PY0PZ0	2.5015324354171753e-06	4.0307682908240488e-13
/SS/I/PX0PY0PZ0	4.5776367187500000e-05	3.3871846868531377e-14
/SS/SXT/PX0PY0PZ0	5.5879354476928711e-08	3.1262980773151419e-14
/SS/SXY/PX0PY0PZ0	6.4074993133544922e-07	1.6827239416212727e-14
/SS/SXZ/PX0PY0PZ0	1.0430812835693359e-07	2.0076928765845008e-13
/SS/SYT/PX0PY0PZ0	8.9406967163085938e-08	4.4685647149953450e-14
/SS/SYZ/PX0PY0PZ0	1.0058283805847168e-07	1.2898714050058727e-13
/SS/SZT/PX0PY0PZ0	9.0524554252624512e-07	5.2811249652181843e-14
/SS/T/PX0PY0PZ0	2.0954757928848267e-08	4.1295245191701242e-14
/SS/T5/PX0PY0PZ0	1.1920928955078125e-07	9.3214086114575026e-14
/SS/X/PX0PY0PZ0	2.0861625671386719e-07	1.6368751994577927e-14
/SS/X5/PX0PY0PZ0	3.7252902984619141e-08	7.8981136456807091e-14
/SS/Y/PX0PY0PZ0	8.9406967163085938e-08	4.5798431159272528e-14
/SS/Y5/PX0PY0PZ0	1.1920928955078125e-07	2.1666053500703233e-14
/SS/Z/PX0PY0PZ0	1.1920928955078125e-07	2.2440258913052108e-14
/SS/Z5/PX0PY0PZ0	3.7252902984619141e-08	2.3148861105930891e-14
