# file_a: data/c2pt/S8T8_gpt_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# file_b: data/c2pt/S8T8_pyquda_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))
/SS/5/PX2PY-2PZ0	4.3149237836104248e-06	3.4611126152488121e-07
/SS/I/PX2PY-2PZ0	1.8885885333475017e-04	3.2296441721876554e-07
/SS/SXT/PX2PY-2PZ0	1.2552833290158105e-05	6.0288607228379782e-07
/SS/SXY/PX2PY-2PZ0	1.5217713283277590e-05	3.3155089346790548e-07
/SS/SXZ/PX2PY-2PZ0	2.1385518913064061e-05	4.0029587195982286e-07
/SS/SYT/PX2PY-2PZ0	1.2161549776124048e-05	4.3813895767170910e-07
/SS/SYZ/PX2PY-2PZ0	8.1630996078274620e-06	4.0587029473871419e-07
/SS/SZT/PX2PY-2PZ0	1.7369800154654058e-05	3.3510911715394026e-07
/SS/T/PX2PY-2PZ0	5.5245821428684394e-06	3.4140753777873377e-07
/SS/T5/PX2PY-2PZ0	1.0581962570199721e-05	4.1749102833661723e-07
/SS/X/PX2PY-2PZ0	7.0534386480858302e-05	3.9303797942511785e-07
/SS/X5/PX2PY-2PZ0	8.6601712148137722e-06	3.8151629239621447e-07
/SS/Y/PX2PY-2PZ0	6.5513617755641462e-05	4.2730615209486695e-07
/SS/Y5/PX2PY-2PZ0	1.0070479280699374e-05	3.5003473913203730e-07
/SS/Z/PX2PY-2PZ0	5.8369961465132292e-05	3.6813139194566535e-07
/SS/Z5/PX2PY-2PZ0	1.2929660385907482e-05	5.4713875447435337e-07
