# file_a: data/c2pt/S8T8_pyquda_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# file_b: data/c2pt/S8T8_pyquda_aurora.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))
/SS/5/PX2PY-2PZ0	1.3720480790611623e+01	9.9975585937675115e-01
/SS/I/PX2PY-2PZ0	5.9749767417718249e+02	9.9975585937510048e-01
/SS/SXT/PX2PY-2PZ0	3.5487518779154350e+01	9.9975585937500133e-01
/SS/SXY/PX2PY-2PZ0	4.7285349124096612e+01	9.9975585937500200e-01
/SS/SXZ/PX2PY-2PZ0	6.2861111307057406e+01	9.9975585937500089e-01
/SS/SYT/PX2PY-2PZ0	3.4171615221830173e+01	9.9975585937500044e-01
/SS/SYZ/PX2PY-2PZ0	2.8822403698317867e+01	9.9975585937500522e-01
/SS/SZT/PX2PY-2PZ0	5.2101571786164151e+01	9.9975585937500022e-01
/SS/T/PX2PY-2PZ0	1.6177836287619545e+01	9.9975585937500100e-01
/SS/T5/PX2PY-2PZ0	3.3664464011126029e+01	9.9975585937500511e-01
/SS/X/PX2PY-2PZ0	2.4288166445011953e+02	9.9975585937500033e-01
/SS/X5/PX2PY-2PZ0	2.5957931027039074e+01	9.9975585937500211e-01
/SS/Y/PX2PY-2PZ0	2.0573844976748666e+02	9.9975585937500144e-01
/SS/Y5/PX2PY-2PZ0	2.9864722200425298e+01	9.9975585937500477e-01
/SS/Z/PX2PY-2PZ0	1.7202546860810094e+02	9.9975585937500078e-01
/SS/Z5/PX2PY-2PZ0	4.1196398384954989e+01	9.9975585937500400e-01
