# file_a: data/c2pt/S8T8_gpt_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# file_b: data/c2pt/S8T8_pyquda_local.c2pt.0.ex.x7y3z5t7.1HYP_GSRC_W90_k3_T5.h5
# dataset_path	abs_diff=max(abs(abs(a)-abs(b)))	rel_diff=max(abs(abs(a)-abs(b))/abs(a))
/SS/5/PX2PY-2PZ0	4.8114525696973942e-08	3.5059106083397467e-09
/SS/I/PX2PY-2PZ0	6.8644112616311759e-09	1.1485794299280048e-11
/SS/SXT/PX2PY-2PZ0	4.8899551075010095e-11	2.0779476252761573e-11
/SS/SXY/PX2PY-2PZ0	1.3732131520782787e-07	2.9033895623168960e-09
/SS/SXZ/PX2PY-2PZ0	6.9775296651641838e-10	1.3129137045513085e-11
/SS/SYT/PX2PY-2PZ0	2.0484947071963688e-11	7.6354847616906147e-12
/SS/SYZ/PX2PY-2PZ0	9.2086338554508984e-12	3.2170332801464507e-12
/SS/SZT/PX2PY-2PZ0	7.0270075980261026e-08	1.3483838912495242e-09
/SS/T/PX2PY-2PZ0	7.5998585202796676e-10	4.6965508559645146e-11
/SS/T5/PX2PY-2PZ0	1.7372769889334450e-10	2.6903014447486721e-11
/SS/X/PX2PY-2PZ0	2.8606450541701633e-10	1.2420294062686441e-11
/SS/X5/PX2PY-2PZ0	4.5104187051947520e-10	1.7371636915043800e-11
/SS/Y/PX2PY-2PZ0	1.1800409538409440e-09	8.7105628425361038e-12
/SS/Y5/PX2PY-2PZ0	2.0237678199919173e-10	1.6851019186734869e-11
/SS/Z/PX2PY-2PZ0	1.3074554772174452e-09	7.5985043655831401e-12
/SS/Z5/PX2PY-2PZ0	3.2870417498997995e-10	3.9201811995391018e-11
